time_s,voltage_v
0.0,0.009979704423492362
0.0010005002501250625,0.008572665566227957
0.002001000500250125,0.031080696024583788
0.003001500750375187,0.06385103237469963
0.00400200100050025,0.07924112352543408
0.0050025012506253125,0.12064460340095252
0.006003001500750374,0.18804558920408243
0.007003501750875437,0.23641581126221137
0.0080040020010005,0.28705283252438585
0.009004502251125562,0.36594436481791065
0.010005002501250625,0.4296256483219304
0.011005502751375688,0.5074847996412275
0.012006003001500749,0.5957319504577656
0.013006503251625811,0.6577688077619763
0.014007003501750874,0.7447851194659395
0.015007503751875937,0.8422139327720635
0.016008004002001,0.9233179213013493
0.01700850425212606,1.0211611430953107
0.018009004502251125,1.091656964917421
0.019009504752376186,1.1666964308205847
0.02001000500250125,1.272181176307857
0.02101050525262631,1.3279024531681152
0.022011005502751375,1.398762702060006
0.023011505752876436,1.4464794628221702
0.024012006003001497,1.512119445137105
0.02501250625312656,1.5692577889448185
0.026013006503251623,1.6005958124460946
0.027013506753376687,1.652887842986513
0.028014007003501748,1.6729882198429058
0.029014507253626812,1.6986261989180138
0.030015007503751873,1.710681027034939
0.031015507753876938,1.742978665582986
0.032016008004002,1.7247512625147914
0.03301650825412706,1.7075529403772227
0.03401700850425212,1.7126220524860911
0.03501750875437719,1.6717516789366267
0.03601800900450225,1.6592443840555806
0.03701850925462731,1.6047783787987047
0.03801900950475237,1.5727792506615332
0.03901950975487744,1.5446714695622452
0.0400200100050025,1.5022142616101604
0.04102051025512756,1.4447185105742275
0.04202101050525262,1.3866635362760789
0.04302151075537768,1.326877153282965
0.04402201100550275,1.2550521987639924
0.04502251125562781,1.201105879181086
0.04602301150575287,1.14132119347055
0.047023511755877934,1.093912804754575
0.048024012006002995,1.0246063964417298
0.04902451225612806,0.9423904954259049
0.05002501250625312,0.9037197407680412
0.051025512756378184,0.8392511603751723
0.052026013006503245,0.7816461916758368
0.05302651325662831,0.7430241711791428
0.054027013506753374,0.6993350427312124
0.055027513756878435,0.6544834459077854
0.056028014007003496,0.5973064838783505
0.05702851425712856,0.5678210080552357
0.058029014507253625,0.5443783083480845
0.059029514757378686,0.5261094655099446
0.06003001500750375,0.49212936529579265
0.06103051525762881,0.48099821613959304
0.062031015507753876,0.4631247288168796
0.06303151575787894,0.45893770786429117
